squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
25487,54,76,25288,1,10,2002,4815,6098,435,2,2562661.2
35733,25,3,20526,4,9,2003,2304,5810,899,3,3573868.3
16735,92,80,34430,9,9,2010,2664,182,759,1,1677084
56202,3,89,39915,5,5,2001,8228,4928,254,5,5629550.1
12426,33,40,68790,5,2,2020,5838,262,901,9,1253371
33984,100,41,32690,2,10,1990,1083,7452,452,3,3402691
98651,32,48,62209,4,10,2004,994,131,565,10,9870164.4
5117,58,30,52406,4,3,2018,9147,3784,926,6,517775.8
56800,87,12,53535,7,9,1999,6298,2005,539,9,5683058.9
90904,25,53,866,9,10,2009,3625,4006,940,9,9093802.9
26923,55,57,20785,3,1,2004,9177,3340,145,2,2698265.4
15734,35,24,25611,1,3,2003,792,9480,401,8,1579608.3
17513,81,73,71442,7,5,1996,3196,801,263,8,1761977.6
14052,47,67,52425,2,6,2013,1285,8215,987,5,1411943.3
19727,58,82,2799,4,5,1996,1637,2920,527,7,1984798.6
77423,58,16,45820,8,1,1996,564,866,329,9,7749477.6
65904,84,47,32271,3,1,2002,1605,3922,155,0,6596494.2
29001,49,72,14536,7,10,1994,1526,8164,202,5,2912635.4
32361,44,57,58299,3,10,2018,7036,3216,685,3,3240276.8
93174,36,53,50115,5,8,1997,3133,2493,879,1,9325575.7
71192,8,89,54582,10,7,2021,5726,1576,239,5,7129401.1
68128,39,18,35709,6,5,1999,3823,8783,856,10,6817710.9
98923,61,33,63573,3,8,2015,1393,9134,224,0,9897661.5
72196,50,12,56655,4,6,2013,8722,3606,608,1,7225665.3
99278,10,41,81024,4,5,2004,9887,3920,513,2,9932606.4
30896,94,40,26510,9,4,2014,2375,6784,353,0,3092891.4
50293,82,99,29781,5,6,1994,847,2929,166,1,5038042.4
18229,24,84,49057,6,3,2001,6915,2166,243,4,1832795.1
79224,87,84,73771,8,7,2008,9128,4915,648,0,7926948.8
91975,49,24,82003,2,4,2012,9533,7865,473,10,9198849.2
36387,4,17,32123,7,9,1993,6573,7796,577,2,3642700.3
32136,96,82,56803,10,7,2012,1924,2390,694,4,3227676.2
20995,5,29,80373,6,2,2015,2240,5667,487,5,2103067.5
94361,77,42,40853,3,10,2020,2139,3279,848,7,9442418
53019,41,8,22415,7,5,2004,4970,7180,106,4,5306854.4
8609,35,55,95199,9,5,2012,351,7554,482,4,867508.2
64245,59,5,9634,4,2,2012,4341,8736,559,5,6430465.2
28192,64,12,50927,6,4,2000,9495,1048,999,1,2820880
14933,56,100,45031,4,1,2020,4788,316,587,7,1500885
54323,79,83,81487,9,5,2015,6116,8177,970,1,5442454.5
92204,27,33,1541,8,4,2008,2390,2590,516,10,9226065.8
3314,3,3,11840,1,8,2014,9251,169,978,0,336316.4
17466,80,51,40049,9,6,2005,6862,4415,444,1,1751126.5
17389,98,30,12240,8,1,2008,1922,9714,387,3,1744561.8
23444,72,62,29408,2,1,2019,3821,4186,348,4,2349143.9
24097,42,31,57837,8,1,1991,1222,7433,218,1,2416228.1
59850,12,18,80347,3,8,2006,3447,2845,670,10,5990534.6
88387,59,40,55379,8,3,1994,2808,9635,494,3,8845142.4
17671,45,88,61711,1,6,2001,8916,3910,775,3,1777405.1
8537,59,49,19292,9,8,1998,3152,3491,238,7,859540.8
19183,18,41,64943,2,10,2004,7151,5616,470,3,1919702.4
74178,54,36,89372,6,5,2016,5497,6167,872,9,7424829.6
10562,38,14,98984,4,7,2014,7767,1842,542,1,1058582.4
77339,55,50,4947,7,4,2008,6408,8625,748,8,7741650.8
9842,92,1,74478,8,1,2009,7593,2586,520,10,987460.9
39477,84,22,1906,8,7,1993,2103,9193,859,5,3948983.3
22482,95,87,87952,6,1,1997,9933,1563,926,8,2256703.7
26592,72,49,43397,8,9,1992,6614,1414,752,10,2667272.2
27008,9,96,46477,8,4,2013,1759,2156,665,7,2714052.3
48768,37,86,84665,9,6,2016,2302,9038,411,6,4887404.6
81967,13,86,52020,7,4,2003,1913,2916,163,1,8208953.3
94845,37,98,85082,3,2,2000,5484,6419,122,0,9494690
22451,98,37,95083,2,9,1990,3714,2551,557,2,2250405
89087,2,44,11926,7,7,2007,8225,8734,852,1,8914578.7
4881,78,96,84338,1,3,2007,6456,7884,712,6,493342.7
31484,95,73,29502,5,10,2010,517,1825,861,0,3158232
42616,83,97,11070,6,4,1996,7206,2319,489,1,4272292.6
99840,13,40,20177,4,5,2002,8071,5206,701,4,9988738.2
67360,55,42,33564,3,8,2003,6775,4975,448,6,6742928.3
70010,92,29,27895,1,9,2011,9689,7179,900,1,7008509.1
23228,16,18,77811,3,2,2013,3513,1392,563,3,2324503.3
67055,85,70,13397,8,8,2011,4388,6604,693,9,6712487.1
39758,19,2,98096,9,5,2011,9954,9859,823,0,3983187.1
47618,53,98,77919,9,6,1996,7883,8714,137,4,4765943.6
39897,78,34,90124,8,5,2019,6857,1567,877,9,3998497.9
49729,3,89,11183,9,10,1991,1545,4051,443,0,4984739.1
86564,12,17,50782,5,2,2014,5488,4281,175,1,8664807.4
7426,29,59,62127,10,6,2013,6817,568,786,5,748575.3
97110,72,77,68457,1,1,1993,1464,4241,428,8,9718256.3
83738,35,39,30100,7,6,2010,824,2170,424,2,8379855
77716,85,28,8928,7,1,2006,2286,4964,968,5,7773638.6
88251,56,30,13364,7,6,2011,6309,2546,336,6,8828611.1
38800,99,53,20848,1,4,2003,6536,6725,149,0,3883353.3
54789,36,47,52920,6,8,2005,1180,7969,442,9,5480117.5
99099,42,31,63806,10,9,2005,4838,1739,535,9,9915651.5
77018,26,63,96615,1,10,2015,6578,8672,540,6,7704215.5
69707,67,58,43295,6,8,2005,1397,8149,458,3,6977217.5
84211,28,66,60597,3,5,1996,4313,1242,133,2,8426333.6
59752,83,86,78411,10,5,1995,4550,7609,246,0,5987095.5
37815,67,26,44249,4,8,2005,5008,7152,518,0,3783946.5
18681,89,18,47701,9,3,2001,1036,5526,356,5,1876356.1
28285,28,97,26055,4,1,2006,8041,8084,118,1,2840774.6
59773,42,18,3478,7,5,1999,7426,9213,757,10,5978589.9
87566,38,15,40982,9,8,2008,4781,5281,354,6,8759575.8
58801,69,100,6506,7,3,2016,3810,378,136,1,5891738.6
6454,29,63,81196,4,2,1996,9136,3205,365,2,646692.6
87590,42,29,3841,7,2,2021,5863,4058,635,1,8764908.1
25532,94,25,9864,5,1,2006,6959,4906,235,3,2555050.6
15791,20,7,82060,9,1,1996,785,5340,322,7,1583248.6
32737,24,98,80030,8,1,1995,9526,8248,942,10,3278517.5
74097,11,29,63180,1,5,2003,1337,9731,588,7,7411597.3
24995,59,95,84138,7,10,2009,6515,5027,837,3,2511825.9
13591,18,28,62003,6,6,1990,1561,5983,735,4,1367021
77100,83,63,65843,8,7,2004,6924,3127,107,8,7719293.4
21189,23,83,25338,5,7,1994,8252,8668,209,3,2126521.4
28195,80,80,8040,1,6,1995,1274,5675,984,5,2826549.5
92363,66,68,81910,1,9,2013,2054,186,551,5,9242507.3
31752,69,27,93037,3,3,1997,244,7808,576,7,3181933.7
94966,64,56,56262,4,6,2010,1360,263,237,1,9505250
35493,27,100,94691,1,5,1997,8212,5585,777,2,3558407.7
78152,6,21,43912,7,1,2005,5218,6251,562,3,7819761.5
13874,91,8,57946,5,7,1992,4886,6859,325,4,1393115.2
74893,14,37,67654,2,6,2015,4325,5764,195,7,7490630.5
36314,100,42,88802,7,7,2008,5745,1273,146,5,3638453.8
34804,35,37,72064,9,6,1991,5165,3601,256,3,3484349.1
33783,24,7,30287,1,4,1993,928,8369,824,4,3384758.3
47739,40,40,3890,3,4,2007,9446,7432,955,0,4782451.7
39108,64,67,89635,1,10,2020,9251,2300,568,5,3915608
36823,16,36,73897,4,1,2002,5808,5586,989,9,3687131.2
88221,94,51,62304,8,10,2004,8436,4823,945,5,8828225.4
78977,96,58,80424,4,2,2004,9457,2583,116,3,7906006.4
99680,12,69,51708,10,5,1997,1970,9590,511,2,9978509.7
5658,56,97,13643,8,6,1999,1418,7786,712,1,577145.9
15526,11,32,4796,6,4,2013,5840,8571,203,1,1555821.3
62964,16,13,19738,10,10,1990,7792,1247,778,4,6298222
89172,65,84,66937,9,9,2016,2187,3283,769,4,8919647.6
111,32,34,80623,1,4,2003,2239,2795,951,7,14431.3
43467,34,22,58103,2,3,1998,4340,2690,738,6,4350497.8
35112,98,47,2866,1,1,2002,9387,8759,404,10,3515831.2
6600,61,72,37168,2,1,1994,8513,5113,587,8,667067.4
46709,69,86,8410,6,9,1996,3928,7379,925,3,4680113.6
6856,55,22,64179,2,9,2007,8070,9026,211,6,689679.7
7148,50,51,66124,10,3,2014,2714,4720,390,0,723077.4
53062,91,13,85231,5,1,1990,3263,7543,469,3,5313492
43159,96,43,75898,4,3,1994,6151,1888,975,10,4318950.4
40705,74,52,9607,10,9,1991,9802,894,736,9,4080567.1
86419,3,51,54642,9,7,1996,5149,176,284,9,8645299.6
37225,64,10,50820,9,9,1995,7069,552,762,0,3729838.5
13912,15,65,16401,9,4,1995,6588,9320,245,8,1399630.5
12228,84,20,92241,9,9,2011,6733,1473,745,6,1227403.1
873,11,51,29861,6,5,2005,6353,9736,860,1,92386.5
77472,32,68,90820,3,2,2001,455,8767,739,3,7749318.1
55812,95,34,44417,8,4,2011,622,4683,339,8,5584760.1
56730,16,58,16258,7,5,1993,3300,528,357,9,5674735.3
33002,61,10,23762,7,3,1995,7427,5746,547,6,3307651.5
3929,61,87,31987,7,4,1993,1270,5682,590,9,398525.3
66744,40,44,83019,4,5,2011,8949,6510,851,10,6681155.1
92759,25,83,72034,8,10,2020,7449,6371,386,9,9279850
4117,95,74,22106,4,9,1990,7965,8229,695,0,424791
65476,3,62,997,2,5,1990,1740,8397,537,6,6554554
50404,92,15,92234,10,1,1991,8257,4243,999,0,5042499.1
85421,62,23,93585,9,3,2006,1226,9662,206,5,8543272.6
54226,21,36,19870,4,5,1999,6779,1732,438,8,5426007.9
56287,87,91,70143,4,2,2000,7958,7785,160,1,5637555
84340,37,28,79020,10,8,2007,7776,8458,309,0,8437869.7
57577,17,24,45344,7,1,2013,789,1481,451,1,5759307.3
27451,80,20,32205,4,3,2015,934,3608,354,9,2747145.5
79814,41,98,51712,4,1,2004,6907,6416,871,0,7987492.4
53894,15,58,28197,9,2,2019,2037,3841,275,3,5396620.9
36095,34,32,39155,10,4,1995,9812,1245,375,3,3617203.5
93290,54,60,90350,2,4,2001,3029,8805,613,6,9335722.1
16478,5,64,64114,8,9,2009,8696,6919,396,9,1651205.9
68482,51,35,34418,9,9,2021,3562,4808,603,6,6853208.1
23614,53,90,9649,4,4,2020,1199,5240,671,8,2368476
73692,80,20,28102,10,6,1992,5200,5513,520,7,7375143.2
46227,32,36,4839,3,8,1993,648,5911,886,3,4632832.3
57454,35,90,61970,1,4,1998,1554,7710,576,7,5753949.8
18929,79,76,80406,1,4,2009,8750,4616,682,0,1899066.9
20572,37,13,25928,3,10,2004,5688,3570,259,3,2059597.4
18012,30,46,16251,2,8,1991,5994,4795,217,5,1804873.1
59361,29,76,73905,3,8,2010,5418,5831,827,0,5942427
85444,35,97,59176,9,1,2002,366,3582,901,5,8553656.2
64265,50,44,57137,4,6,1998,8217,3500,450,7,6430203.8
1986,44,79,80231,4,8,2020,8776,2454,213,10,207433
16999,65,1,67412,3,10,1996,8988,7189,183,10,1700539.6
68912,26,33,6203,9,1,1990,6392,2493,342,8,6902784
59986,57,17,62341,2,1,2008,3483,7458,149,10,6004309.8
45426,64,9,27642,2,7,1994,3929,151,500,6,4543837.4
28347,40,81,21422,6,7,2011,8801,4414,287,1,2843096.1
15124,68,56,56460,10,5,2012,3556,4072,177,3,1514981.2
72495,90,55,6627,8,8,1990,5340,9491,361,8,7255630
39097,32,18,96256,4,6,2011,5244,6754,932,1,3915258.1
45958,17,7,21417,7,10,2002,4200,5699,158,0,4597561.2
11898,67,10,66430,9,5,2000,868,4894,404,8,1191000
54901,65,71,86028,2,9,1994,3885,6057,380,10,5499856.4
18198,25,66,92677,9,2,2009,4239,6223,782,2,1828162.9
98149,91,24,50437,8,10,2008,4751,7622,549,5,9820073.8
94491,76,37,93249,6,4,1998,1364,3514,823,10,9456801.8
63261,94,6,62358,2,5,1995,537,4300,742,5,6327015.5
77990,97,93,3991,10,2,2017,9478,6670,445,10,7809156.7
4827,90,11,11879,2,3,1993,4233,7138,541,8,486479.3
50472,71,39,36794,1,10,2021,1789,9426,619,3,5055489.1
51798,99,56,60025,10,1,2014,5422,6885,653,3,5185741.4
29431,69,30,28639,6,7,2017,6501,9600,946,9,2950835.7
52915,63,97,85596,3,9,1996,544,9576,480,8,5302289.6
47831,78,99,58414,5,8,2012,7449,2899,457,5,4792760.2
24511,39,42,59602,8,5,2015,4237,7894,185,4,2454663.5
33612,29,22,80147,6,1,1995,5058,4116,182,7,3364167.5
52223,81,93,90461,9,7,1993,9211,8361,763,10,5232399.3
98796,32,68,54535,8,6,1997,3347,3894,835,6,9885975.7
2770,36,86,67591,3,5,2017,6653,2988,114,3,285402.7
58108,25,79,88592,5,1,2018,8054,4395,793,3,5822178.8
1933,57,18,37338,2,8,2011,9381,2689,382,9,194307.1
78046,5,62,25074,6,4,2005,4371,5277,478,3,7810522.5
81425,17,99,79100,4,7,1992,9406,1683,114,8,8154947.2
74709,32,61,44802,3,7,1993,1506,6267,691,9,7476997.3
58527,27,76,52596,6,4,1993,1909,5877,170,2,5858721.3
90505,36,4,39642,3,5,2001,3245,2202,759,3,9055749.1
32842,93,30,84874,2,3,2002,6137,8895,371,3,3291228.2
49531,5,32,72684,1,3,1995,8062,1554,161,6,4955365.5
97472,83,54,29789,7,3,2014,8163,4437,939,9,9756768.4
41117,93,58,31528,4,7,2004,1049,8024,214,3,4123695.4
32850,49,91,71665,4,4,2012,5633,4895,624,1,3296112.2
25762,91,33,63843,1,10,2021,7653,2448,507,6,2580119.1
69179,60,9,40253,7,4,1993,4155,4151,580,4,6921389.3
1333,53,62,78427,1,9,2016,4196,2538,210,6,139934.6
91107,30,57,61260,4,7,1998,8372,8521,991,2,9113493.8
96843,25,66,6005,3,10,2011,7338,148,202,6,9688919.1
24378,27,45,63190,8,9,2006,2159,3523,118,4,2441961.6
8988,51,75,19265,2,2,2016,8758,1125,574,0,905757.6
1549,65,89,51437,3,1,1999,6845,8727,220,9,165820.9
79081,20,88,29693,2,9,1993,7804,2741,880,7,7918094.3
54077,1,98,88878,10,10,2002,46,6939,521,0,5410654.2
7249,79,56,86075,1,1,1998,9291,7433,273,9,732666.8
99095,77,49,22255,4,8,2006,6432,5861,960,7,9915571.6
11292,68,82,15488,4,2,1998,924,7285,753,4,1132623.8
36436,85,63,72022,2,1,1995,4258,6587,575,2,3650349.5
35727,78,14,58483,5,2,2015,1124,1049,306,5,3578110.5
82736,15,81,51487,8,3,2007,2570,956,460,8,8276711.7
50024,73,80,91275,1,10,2004,9924,6654,214,0,5010562.4
38535,52,6,72243,5,8,2009,1039,6534,925,5,3854588.9
20820,50,70,41819,4,3,2014,545,3335,767,4,2088001.4
20614,15,87,88278,9,4,2019,9037,5714,359,5,2070677.9
4776,91,92,36609,9,5,2012,7864,8011,404,2,486403.2
44487,98,60,9439,10,9,1999,1393,5790,617,7,4453518.9
5528,47,96,90146,10,8,2011,5688,9298,476,5,564350.1
84165,62,24,48529,3,4,2010,4100,2630,992,8,8420418
86326,18,55,88000,6,4,2021,5279,5790,412,8,8635482.1
37868,21,80,51574,4,2,1994,9901,1846,796,8,3793089.4
62328,54,72,13462,10,8,2020,3805,6501,592,8,6238922
76184,58,17,58511,7,9,2010,7975,8458,647,6,7623937
96352,25,31,24492,9,8,2019,9789,1023,636,8,9643641.9
831,46,86,14570,7,3,2015,5943,1113,723,4,91333.5
59764,78,39,48037,5,8,2020,7781,5212,869,3,5981705
33976,71,44,17363,10,3,2005,6644,8993,152,9,3405161.5
71627,52,91,8463,1,6,2009,4683,3729,967,3,7172359.9
53500,26,16,12354,1,5,2018,7448,6783,362,6,5350627.8
32085,94,94,14281,8,3,2009,1297,2650,593,2,3216632.9
48144,72,46,7559,7,8,1995,1081,5174,802,1,4820543.5
32939,18,70,47421,7,1,2013,5777,1486,774,10,3300978.3
74743,10,21,46288,1,1,2013,896,2936,774,7,7476064.3
44436,20,9,73848,7,10,1992,5551,7874,465,2,4444815.2
21834,73,10,43959,8,9,2007,3222,2063,981,1,2189064.7
71104,57,93,3389,3,1,2008,3571,4468,854,4,7112359.8
36654,43,31,82532,10,3,1992,1167,4922,562,8,3673319.2
40195,56,35,90392,8,1,2000,1098,3115,833,6,4024544
57072,13,37,63264,8,7,2017,8424,4959,815,7,5716738.7
4750,51,3,87772,7,6,2002,2669,7729,552,3,478917.2
43712,6,11,76009,5,9,1996,5068,1344,303,9,4372014.6
73733,43,23,32960,7,7,2005,8747,7979,809,10,7377738.5
46731,76,92,36532,5,6,1997,2118,7311,757,1,4683103.7
46864,3,4,59721,7,8,2002,4315,6193,704,8,4690234.2
6881,69,15,76652,1,7,1996,379,3121,407,10,693986.6
88838,41,94,44183,5,3,1993,3040,8278,499,7,8892157.3
90350,80,82,58263,2,7,2015,3023,3934,844,7,9041614.5
88408,37,79,31130,6,3,2004,6195,8838,400,0,8842527.4
37017,26,75,4978,7,7,2000,2197,1052,655,6,3709665
40035,37,41,31750,10,4,2021,9391,7210,532,0,4010245.1
49740,99,75,9014,2,8,2020,4019,4690,311,5,4987445
50296,62,59,6655,9,1,1993,6698,6296,283,6,5038241.3
47237,31,96,68937,7,6,2003,3035,1376,974,0,4736122.3
53536,62,42,35800,4,8,2018,3985,1470,693,0,5356837.8
68348,75,62,6828,3,9,1995,2304,9343,704,4,6841098.5
3790,7,55,55679,10,8,2021,319,3282,864,3,383898.1
31906,15,73,60045,2,3,2000,6121,2749,463,9,3194626
51672,89,76,16411,6,10,1992,6292,2856,591,10,5176324.2
31990,100,73,86580,7,6,2018,2491,7846,974,0,3204947.8
12099,53,67,80254,2,8,2011,1856,9320,954,10,1216298.1
29366,22,63,38089,3,3,2017,6351,9159,709,9,2941676.7
429,83,18,12993,4,5,1996,3648,1264,990,0,49802.6
65413,96,15,98244,10,5,2014,2437,3629,569,5,6545051.4
83090,56,94,73211,8,7,1994,9920,1640,469,2,8315777.4
16218,66,70,44999,5,10,2015,6691,548,220,8,1630148.5
64943,100,8,59964,5,2,2000,6076,483,942,9,6495254
1947,6,43,46598,10,10,2013,8878,2035,385,6,198209.3
4009,37,74,64898,4,9,2005,2551,1820,847,4,406778.5
41404,2,69,1993,2,8,2020,7226,9838,814,8,4147112
34469,70,26,2906,3,6,2007,1828,9672,677,4,3450552.7
16254,27,36,69477,7,9,2020,2964,186,763,6,1630892
63941,22,12,56147,10,5,1994,9722,7407,340,4,6396123.4
65582,39,98,2219,7,2,2003,2051,5857,613,10,6563957.3
49407,4,68,99200,8,9,2008,6894,7813,805,5,4947076.8
17847,99,93,4081,1,7,2011,2023,7689,929,0,1796189.1
73769,84,27,32273,2,7,1994,8290,4278,243,6,7385023.4
40912,4,45,95019,1,9,1992,7528,4000,602,8,4100574.2
30632,43,81,38971,2,5,1999,7695,2103,721,7,3071259.9
92329,97,97,5214,6,6,2004,6386,6535,950,5,9242250.4
94457,63,29,77617,2,9,2007,3310,9491,520,9,9453238.7
45739,67,52,59210,3,1,2005,5377,2146,225,7,4576141.5
31774,3,47,95811,9,5,1998,251,5011,986,0,3180672.8
272,79,8,2593,6,9,2011,2951,2630,866,9,30703.1
92618,66,88,94266,9,2,2020,6347,6920,668,5,9267692
97566,74,41,10100,10,3,2004,4550,8492,106,6,9765060.4
74348,61,85,40281,10,1,2008,5707,6156,950,1,7438478.8
34035,90,91,41818,3,5,2001,8830,4387,950,2,3407854.1
25078,90,81,88974,1,5,1998,3290,2225,151,0,2514434.8
80023,30,48,26389,6,7,2011,2021,2764,932,3,8011758.1
4141,55,19,7534,7,2,2021,4806,909,999,2,421086.1
87245,63,17,10430,7,2,2021,713,6224,560,9,8726378.1
15981,9,91,16659,7,7,2004,8694,2172,565,2,1600688.4
66944,3,16,16288,9,4,2007,7887,5075,480,10,6698622.7
71437,100,68,16560,5,6,2001,7016,9061,857,9,7150458.1
33742,65,98,39875,6,9,1993,5601,9272,699,2,3385270.3
37677,5,32,13879,10,5,2002,5108,973,102,8,3776536.2
3760,92,60,93883,9,10,1995,6117,1139,463,5,382598.5
1668,74,20,21278,8,2,1994,8337,6615,944,10,168399.4
74500,68,54,42150,9,9,2017,9321,3341,192,5,7452595.7
88272,79,76,3876,4,8,2007,5554,1243,619,2,8835369.7
42230,5,16,30746,7,10,2019,9505,9183,466,8,4228536.9
21346,36,36,23170,9,8,2016,7454,5489,559,6,2144809.6
62388,33,21,88498,6,8,2002,2298,7307,601,4,6244189.2
9196,17,11,28426,5,9,2010,5450,4963,661,9,926114
3939,40,70,91053,2,6,2021,724,8560,711,6,404238.1
5132,54,42,95955,6,1,2018,3199,5389,215,2,520566.8
52820,58,8,91835,9,10,2005,1293,248,581,7,5289930.5
56694,26,46,41255,8,4,1992,9061,3036,376,10,5674217.2
21648,13,99,90061,6,10,1991,4049,1715,176,9,2177627.1
11513,88,88,48959,8,4,2018,6944,4854,531,2,1160638.8
86850,86,11,13332,4,3,2013,3299,4384,163,6,8685896.3
84311,87,96,33431,5,10,1992,8730,4324,779,10,8444031.2
70139,57,78,52026,10,2,1991,9024,2078,247,8,7021733.1
38691,59,54,4759,3,6,2019,4480,8502,342,6,3877340.9
4769,15,90,44789,2,10,2004,6732,2093,307,9,488123.4
4456,65,79,14188,2,10,2015,9586,8645,745,2,451747.5
66727,25,24,50462,8,3,2017,8190,569,239,4,6675463.7
21856,5,22,99609,4,6,2003,2477,3619,298,5,2190424.3
73542,93,38,58022,10,7,2001,3417,6635,158,3,7361356.1
13423,62,32,21308,1,6,2007,5986,711,470,10,1344222.7
91361,89,90,66087,10,6,1994,8906,945,548,8,9138709.4
8583,64,92,61094,2,1,2015,5844,4576,421,4,868189.5
67671,96,23,5310,10,10,1998,2969,1761,359,5,6769786.8
74235,80,19,65248,3,9,1994,7524,3927,320,0,7424923.4
37531,25,10,72517,10,3,2016,5552,6261,568,8,3757051.6
66610,8,18,9222,4,7,2000,4538,1202,127,10,6662840
88869,11,84,56957,7,7,2011,2889,1895,482,5,8893331.1
56102,64,93,54407,10,1,2004,8973,6292,236,1,5620090.4
98114,73,52,2781,10,10,2019,734,3127,365,0,9817419.9
82310,95,55,43202,2,10,2005,8556,673,793,10,8240688.5
6601,52,81,74064,10,6,2016,2785,927,384,4,674121.6
39130,3,52,20711,3,10,2004,3279,2622,383,6,3921493.4
26848,77,21,49199,3,8,2012,4748,865,729,1,2689927.2
77975,28,22,41459,2,10,1999,1438,8536,252,10,7801482.9
78739,4,87,8318,10,3,2007,6589,8138,614,6,7883763.7
59704,32,84,44485,7,8,2009,9312,157,248,5,5974678.9
1634,10,1,53958,5,9,1994,3569,5899,526,6,166341.4
83954,71,60,19120,7,8,1990,7983,143,557,9,8396809
6381,56,78,61113,5,1,2013,3859,7504,933,2,639687.3
16817,53,100,7620,8,2,1998,9966,7012,812,0,1694147.8
88402,75,75,12133,7,3,1997,262,9712,825,0,8848110.7
54789,5,12,62392,4,10,2007,3145,6027,583,2,5484239.7
12020,56,47,88321,10,2,1991,5153,5416,141,2,1212214.1
16602,31,62,4024,2,8,2002,1529,7057,624,1,1664806.2
81800,16,78,61747,7,6,2011,4694,6438,456,8,8188934.1
211,10,46,40481,7,5,2009,3367,1039,436,1,24058.9
21106,58,86,4368,5,10,2006,2357,3590,607,2,2117995.6
53833,77,73,64384,5,8,1991,4671,3220,209,1,5388850.1
96246,62,37,33583,5,3,2009,3918,6455,893,7,9631618.9
62199,61,37,82379,5,9,2011,1668,2759,156,8,6222956.1
67216,72,60,50487,10,6,2016,1579,316,937,3,6729066.6
82395,4,22,9393,4,5,2017,561,1725,474,3,8246501.7
89880,93,57,30015,7,10,1992,1266,4737,880,4,8998164.2
42686,61,45,62465,7,5,1995,4775,1445,654,1,4271554.5
68043,34,66,95378,7,10,2012,705,28,672,0,6814850.2
88821,1,44,18398,5,9,2016,3418,8434,997,9,8886403.6
74641,91,16,3061,6,10,2020,2163,6351,378,4,7465378
32121,41,17,94126,6,10,2013,3308,5744,750,7,3220114.3
43665,51,43,14349,2,10,2004,9936,3646,293,5,4375632.4
22849,54,17,92136,2,7,2014,4439,5229,174,8,2286370.4
51021,1,68,36649,9,6,2011,9252,4943,251,3,5108595.1
25316,99,17,22827,4,3,1999,5367,2275,541,3,2535882.9
77346,34,43,12919,6,1,2010,5367,6179,138,4,7738601
18346,7,43,33223,2,4,1998,1311,2351,477,9,1839603.8
72368,74,91,44213,7,3,2002,9310,2219,331,10,7245229.2
18014,85,67,86547,2,5,2015,9508,7725,872,3,1810349.5
56391,99,9,43295,3,4,1992,349,5379,151,2,5641537.2
30007,48,36,95999,10,3,1993,8831,7327,485,6,3008473.3
70179,50,96,77787,9,4,2021,187,9880,981,2,7027779.1
4813,2,67,73796,8,6,2002,2360,9376,317,4,495134.2
80331,49,56,18643,6,6,1995,5982,3504,911,4,8037047.5
68153,45,22,7068,10,3,2013,2387,9191,493,5,6822830.3
90954,57,68,18899,4,1,1990,2413,2717,337,5,9102269
24168,18,92,73686,9,3,2017,736,4171,504,4,2420503.7
10781,21,31,97642,10,9,2020,1309,1688,398,0,1085988
70810,37,23,725,10,7,2011,2970,3127,504,5,7086297.1
92505,51,50,20037,9,10,1997,0,8449,268,0,9259024.7
4768,93,66,98532,7,5,2016,5704,9010,942,3,483681.6
23668,11,23,71643,5,7,2016,9512,1084,199,10,2372045.6
27093,14,34,45911,1,6,1996,640,8108,515,2,2718663.6
11519,71,82,39279,7,1,2006,5222,7809,808,9,1160066.6
90122,35,89,85240,10,8,1994,7094,7305,265,3,9017994.4
85198,59,4,86335,9,7,1997,6092,8880,361,10,8520917.7
75571,63,47,73629,7,5,2009,436,5256,838,0,7562964.9
61478,48,6,91789,3,4,1998,1521,4703,687,10,6151688.8
64180,36,100,46756,6,6,2002,1986,770,321,4,6425560.2
71527,3,24,68560,3,5,2008,7643,284,129,5,7159280.8
77855,59,100,72648,2,7,2018,2800,7871,872,2,7797856.8
54169,76,28,69118,8,8,2007,2709,593,612,4,5424360.7
74689,44,33,40817,5,3,2006,3511,7185,866,8,7476071.6
12426,53,17,12810,10,6,1998,7351,4855,651,7,1246872.8
59509,6,38,10860,4,5,1994,6358,2540,742,3,5956829.4
5340,86,44,13348,2,10,2011,2155,7363,419,2,538173.1
10082,3,46,28998,1,8,2008,7953,6289,337,5,1016018.8
35763,54,70,41369,3,7,1993,6153,460,889,3,3578936.3
81375,67,90,45417,8,3,2013,5634,4753,380,5,8144015.3
74875,7,93,80069,3,4,2009,4078,5865,505,1,7493537.9
14623,98,8,78849,5,4,2005,793,8939,328,1,1468584.5
46282,17,1,50721,3,2,2009,3137,8674,821,6,4635687.9
11124,67,75,2222,1,4,2015,1342,8771,621,7,1125532.5
20634,23,41,85252,7,8,1992,4040,6038,725,6,2066809.2
73473,60,49,9375,6,5,2020,2027,1608,832,10,7354795
9130,37,42,81629,5,10,2002,4439,5767,731,2,921139.2
10342,83,39,66011,5,3,2006,4790,3600,362,1,1043513.6
30291,10,24,14914,4,8,1997,9572,7717,374,7,3030131.7
52756,76,54,82737,7,3,1998,4010,8343,260,10,5290006.8
56155,23,16,11360,2,8,1992,7770,594,226,1,5617383.2
45587,15,41,49543,9,6,2010,8068,345,280,3,4563744
21070,90,5,22348,3,9,2019,2957,9486,520,3,2112717.9
18603,8,5,78155,6,4,2017,4908,1445,724,5,1871116.7
85134,29,1,48709,5,8,2001,7739,8601,117,3,8514100.1
